time,seconds_elapsed,z,y,x
1778911540522100500,16.7471005859375,-0.7210000157356262,2.750999927520752,-2.190999984741211
1778911540532133000,16.757133056640626,-1.1390000581741333,2.7239999771118164,-2.265000104904175
1778911540542165800,16.767165771484375,-1.312999963760376,2.253999948501587,-2.196000099182129
1778911540552198400,16.777198486328125,-1.1339999437332153,2.0880000591278076,-2.071000099182129
1778911540562231000,16.78723095703125,-0.3930000066757202,1.9459999799728394,-1.3919999599456787
1778911540572263700,16.797263671875,-0.13199999928474426,1.6859999895095825,-0.23600000143051147
1778911540582296300,16.80729638671875,-0.5090000033378601,1.3819999694824219,0.4869999885559082
1778911540592329000,16.817328857421874,-1.3229999542236328,1.1799999475479126,1.2599999904632568
1778911540602361300,16.827361328125,-1.6979999542236328,0.9710000157356262,1.8930000066757202
1778911540612394200,16.837394287109376,-1.625,1.1160000562667847,1.6339999437332153
1778911540622427000,16.847427001953125,-1.1260000467300415,1.222000002861023,0.8199999928474426
1778911540632459500,16.85745947265625,-0.5070000290870667,1.3259999752044678,0.1080000028014183
1778911540642492200,16.8674921875,-0.10599999874830246,1.3739999532699585,-0.6039999723434448
1778911540652524800,16.87752490234375,0.2939999997615814,1.3279999494552612,-1.2860000133514404
1778911540662557400,16.887557373046874,0.625,1.3819999694824219,-2.015000104904175
1778911540672590000,16.897590087890624,1.156000018119812,1.347000002861023,-2.312999963760376
1778911540682622700,16.907622802734377,1.4500000476837158,1.2369999885559082,-2.134000062942505
1778911540692655400,16.9176552734375,1.3459999561309814,1.0920000076293945,-1.7660000324249268
1778911540702688000,16.92768798828125,1.1039999723434448,0.847000002861023,-1.4299999475479126
1778911540712720600,16.937720703125,1.0640000104904175,0.48100000619888306,-1.1339999437332153
1778911540722753300,16.947753173828126,1.343000054359436,0.014999999664723873,-0.7440000176429749
1778911540732786000,16.957785888671875,1.871999979019165,-0.5740000009536743,-0.05900000035762787
1778911540742818600,16.967818603515624,2.503999948501587,-1.0460000038146973,0.4950000047683716
1778911540752851200,16.977851318359374,3.0999999046325684,-1.4470000267028809,0.9160000085830688
1778911540762883800,16.9878837890625,3.178999900817871,-1.7120000123977661,1.1729999780654907
1778911540772916500,16.99791650390625,2.3959999084472656,-1.8949999809265137,1.0959999561309814
1778911540782949000,17.00794921875,1.2940000295639038,-1.906000018119812,0.7900000214576721
1778911540792981800,17.017981689453126,0.3089999854564667,-1.628000020980835,0.6959999799728394
1778911540803014400,17.028014404296876,0.3479999899864197,-1.034000039100647,0.906000018119812
1778911540813047000,17.038047119140625,0.8169999718666077,-0.6029999852180481,1.61899995803833
1778911540823079700,17.04807958984375,1.5770000219345093,-0.33399999141693115,2.1619999408721924
1778911540833112300,17.0581123046875,2.2219998836517334,-0.3610000014305115,2.5409998893737793
1778911540843145000,17.06814501953125,2.059000015258789,-0.5920000076293945,2.7290000915527344
1778911540853177600,17.078177490234374,1.437999963760376,-1.3350000381469727,2.7750000953674316
1778911540863210200,17.088210205078123,0.6970000267028809,-1.8799999952316284,2.7190001010894775
1778911540873243000,17.098242919921876,-0.4390000104904175,-1.9989999532699585,2.808000087738037
1778911540883275500,17.108275634765626,-1.4160000085830688,-2.3359999656677246,3.13700008392334
1778911540893308200,17.11830810546875,-2.2699999809265137,-3.253000020980835,3.2309999465942383
1778911540903340800,17.1283408203125,-2.4590001106262207,-4.192999839782715,2.4179999828338623
1778911540913373400,17.13837353515625,-2.0299999713897705,-4.328000068664551,0.1509999930858612
1778911540923406000,17.148406005859375,-1.0549999475479126,-3.493000030517578,-3.2869999408721924
1778911540933438700,17.158438720703124,0.953000009059906,-3.4110000133514404,-5.2820000648498535
1778911540943471400,17.168471435546873,2.367000102996826,-3.490000009536743,-5.239999771118164
1778911540953504000,17.17850390625,2.4189999103546143,-2.805999994277954,-4.452000141143799
1778911540963536600,17.18853662109375,1.6410000324249268,-2.2090001106262207,-3.546999931335449
1778911540973569300,17.1985693359375,0.7519999742507935,-2.555999994277954,-3.0390000343322754
1778911540983602200,17.208602294921874,-0.23399999737739563,-2.9539999961853027,-2.931999921798706
1778911540993634800,17.218634765625,-0.9929999709129333,-3.2260000705718994,-2.8610000610351562
1778911541003667500,17.22866748046875,-1.434000015258789,-3.380000114440918,-2.753999948501587
1778911541013700000,17.2387001953125,-1.7549999952316284,-3.3519999980926514,-2.816999912261963
1778911541023732700,17.248732666015623,-1.968000054359436,-2.990000009536743,-2.7179999351501465
1778911541033765400,17.258765380859376,-1.9559999704360962,-2.188999891281128,-2.9010000228881836
1778911541043798000,17.268798095703126,-2.302000045776367,-1.5989999771118164,-2.812000036239624
1778911541053830400,17.278830322265627,-4.966000080108643,-1.1490000486373901,-2.4189999103546143
1778911541063863000,17.288863037109376,-5.392000198364258,-0.5740000009536743,-2.2739999294281006
1778911541073895700,17.298895751953125,-5.0980000495910645,0.14900000393390656,-1.8530000448226929
1778911541083928600,17.308928466796875,-4.519000053405762,0.2150000035762787,-0.8870000243186951
1778911541093961200,17.318961181640624,-3.0950000286102295,0.3919999897480011,0.11500000208616257
1778911541103993900,17.328993896484373,-1.6269999742507935,0.7419999837875366,0.4569999873638153
1778911541114026500,17.339026611328126,-0.628000020980835,1.187000036239624,0.4729999899864197
1778911541124059100,17.34905908203125,-0.9240000247955322,1.4429999589920044,0.3330000042915344
1778911541134091800,17.359091796875,-1.9759999513626099,1.5670000314712524,-0.06499999761581421
1778911541144124400,17.36912451171875,-3.305000066757202,1.746999979019165,-0.6539999842643738
1778911541154157000,17.379156982421875,-4.263000011444092,1.975000023841858,-0.6100000143051147
1778911541174222300,17.399222412109374,-4.218999862670898,2.7130000591278076,-0.20499999821186066
1778911541184255000,17.4092548828125,-3.3299999237060547,3.130000114440918,-0.3779999911785126
1778911541194287600,17.41928759765625,-2.2309999465942383,3.5269999504089355,-0.5640000104904175
1778911541204320300,17.4293203125,-1.909999966621399,3.683000087738037,-0.6819999814033508
1778911541214353000,17.439352783203127,-1.3949999809265137,3.865999937057495,-1.0679999589920044
1778911541224385500,17.449385498046876,-1.0379999876022339,4.0269999504089355,-1.3329999446868896
1778911541234418200,17.459418212890625,-1.2300000190734863,4.057000160217285,-1.5180000066757202
1778911541244450800,17.469450927734375,-1.1460000276565552,3.9619998931884766,-1.4930000305175781
1778911541254483500,17.4794833984375,-1.5290000438690186,3.365999937057495,-1.2230000495910645
1778911541264516000,17.48951611328125,-1.600000023841858,2.9860000610351562,-1.1200000047683716
1778911541274549000,17.499549072265626,-1.5390000343322754,2.691999912261963,-0.9490000009536743
1778911541284581400,17.509581298828124,-0.7049999833106995,2.575000047683716,-0.7789999842643738
1778911541294614000,17.519614013671877,-0.17100000381469727,2.437999963760376,-0.597000002861023
1778911541304646700,17.529646728515626,0.2540000081062317,2.000999927520752,-0.5820000171661377
1778911541314679300,17.53967919921875,0.5410000085830688,1.2369999885559082,-0.22100000083446503
1778911541324712000,17.5497119140625,0.8330000042915344,0.3930000066757202,0.414000004529953
1778911541334744600,17.55974462890625,1.6050000190734863,-0.6909999847412109,0.9549999833106995
1778911541344777200,17.569777099609375,2.3340001106262207,-1.937000036239624,1.1929999589920044
1778911541354809900,17.579809814453125,2.885999917984009,-3.2909998893737793,1.6050000190734863
1778911541364842500,17.589842529296874,3.328000068664551,-4.186999797821045,2.242000102996826
1778911541374875100,17.599875244140627,3.4830000400543213,-4.248000144958496,2.493000030517578
1778911541384907800,17.60990771484375,3.1089999675750732,-3.312000036239624,1.906000018119812
1778911541394940400,17.6199404296875,2.171999931335449,-2.0250000953674316,1.2580000162124634
1778911541404973000,17.62997314453125,1.7419999837875366,-0.3790000081062317,0.6449999809265137
1778911541415005700,17.640005615234376,2.181999921798706,1.184999942779541,0.37400001287460327
1778911541425038300,17.650038330078125,2.5339999198913574,1.600000023841858,-0.18199999630451202
1778911541435071000,17.660071044921875,1.7200000286102295,-0.21799999475479126,-1.090999960899353
1778911541445103600,17.670103515625,-0.13300000131130219,-4.38700008392334,-0.3490000069141388
1778911541455136300,17.68013623046875,-1.312000036239624,-8.788000106811523,-0.6669999957084656
1778911541465169200,17.690169189453126,-2.246000051498413,-12.58899974822998,-2.6029999256134033
1778911541475201500,17.700201416015624,-3.828000068664551,-13.14900016784668,-3.687000036239624
1778911541485234400,17.710234375,-3.4200000762939453,-7.291999816894531,-1.8760000467300415
1778911541495267000,17.72026708984375,-4.00600004196167,-0.5490000247955322,-1.6139999628067017
1778911541505299700,17.7302998046875,-4.093999862670898,3.5859999656677246,-2
1778911541515332400,17.740332275390625,-3.446000099182129,5.421999931335449,-1.9420000314712524
1778911541525365000,17.750364990234374,-3.187000036239624,5.751999855041504,-1.5779999494552612
1778911541535397600,17.760397705078127,-3.7149999141693115,4.473999977111816,-0.8640000224113464
1778911541545430300,17.77043017578125,-3.8469998836517334,3.2799999713897705,-0.3659999966621399
1778911541555463000,17.780462890625,-3.4660000801086426,2.436000108718872,-0.023000000044703484
1778911541565495600,17.79049560546875,-3.5850000381469727,1.565999984741211,0.18299999833106995
1778911541575528200,17.800528076171876,-4.019000053405762,0.01899999938905239,0.3149999976158142
1778911541585560800,17.810560791015625,-3.8350000381469727,-1.9249999523162842,0.3970000147819519
1778911541595593500,17.820593505859375,-2.6070001125335693,-3.4809999465942383,0.878000020980835
1778911541605626000,17.830626220703124,-1.600000023841858,-4.004000186920166,1.4199999570846558
1778911541615658800,17.84065869140625,-1.8009999990463257,-3.427000045776367,1.8309999704360962
1778911541625691400,17.85069140625,-2.3010001182556152,-2.191999912261963,2.3489999771118164
1778911541635724000,17.86072412109375,-2.2709999084472656,-0.44600000977516174,2.2769999504089355
1778911541645756700,17.870756591796876,-1.4429999589920044,1.2369999885559082,1.4240000247955322
1778911541655789600,17.88078955078125,-1.0440000295639038,2.490999937057495,0.08100000023841858
1778911541665822200,17.890822265625,-1.5049999952316284,3.2049999237060547,-1.097000002861023
1778911541675854600,17.9008544921875,-1.5290000438690186,3.388000011444092,-1.565999984741211
1778911541685887200,17.91088720703125,-1.902999997138977,3.3610000610351562,-1.6740000247955322
1778911541695919900,17.920919921875,-2.0190000534057617,2.999000072479248,-1.4279999732971191
1778911541705952500,17.930952392578124,-2.0220000743865967,2.2739999294281006,-0.9879999756813049
1778911541715985200,17.940985107421874,-1.3530000448226929,1.2170000076293945,-0.3310000002384186
1778911541726017800,17.951017822265626,-0.22300000488758087,0.30799999833106995,0.621999979019165
1778911541736050400,17.961050537109376,0.8709999918937683,-0.24199999868869781,1.4229999780654907
1778911541746083300,17.971083251953125,1.8489999771118164,-0.27799999713897705,1.9910000562667847
1778911541756116000,17.981115966796875,1.9299999475479126,0.04399999976158142,2.1029999256134033
1778911541766148600,17.991148681640624,2.0360000133514404,0.5600000023841858,2.1530001163482666
1778911541776181200,18.00118115234375,1.5920000076293945,0.9629999995231628,2.069000005722046
1778911541786214000,18.0112138671875,0.6140000224113464,1.2400000095367432,1.590999960899353
1778911541796246500,18.02124658203125,-0.36500000953674316,1.3559999465942383,0.7300000190734863
1778911541806279000,18.03127880859375,-0.9900000095367432,1.5019999742507935,0.06599999964237213
1778911541816311600,18.0413115234375,-0.972000002861023,1.6970000267028809,-0.32499998807907104
1778911541826344200,18.05134423828125,-0.5210000276565552,1.5950000286102295,-0.28999999165534973
1778911541836377000,18.061377197265625,-0.06199999898672104,1.5609999895095825,0.0560000017285347
1778911541846409700,18.07140966796875,0.11800000071525574,1.6430000066757202,0.24300000071525574
1778911541856442400,18.0814423828125,0.5299999713897705,1.7100000381469727,0.1289999932050705
1778911541866475000,18.09147509765625,1.0479999780654907,1.375,-0.12700000405311584
1778911541876507600,18.101507568359374,1.812999963760376,0.8100000023841858,-0.44999998807907104
1778911541886540300,18.111540283203126,2.450000047683716,0.15299999713897705,-0.6869999766349792
1778911541896573000,18.121572998046876,2.9040000438690186,-0.46000000834465027,-0.6129999756813049
1778911541906605600,18.13160546875,2.947999954223633,-0.8700000047683716,-0.3100000023841858
1778911541916638200,18.14163818359375,3.0280001163482666,-1.128000020980835,0.10000000149011612
1778911541926670800,18.1516708984375,3.059000015258789,-1.2630000114440918,0.5429999828338623
1778911541936703500,18.161703369140625,2.619999885559082,-1.4800000190734863,0.9750000238418579
1778911541946736000,18.171736083984374,1.8660000562667847,-1.6640000343322754,1.4040000438690186
1778911541956768800,18.181768798828124,1.0169999599456787,-1.649999976158142,1.88100004196167
1778911541966801400,18.191801513671876,0.5509999990463257,-1.7079999446868896,2.4089999198913574
1778911541976834000,18.201833984375,0.20600000023841858,-1.8969999551773071,2.625999927520752
1778911541986866700,18.21186669921875,0.15299999713897705,-1.9769999980926514,2.3919999599456787
1778911541996899600,18.221899658203125,0.5960000157356262,-2.2100000381469727,2.0959999561309814
1778911542006932200,18.23193212890625,1.1610000133514404,-2.325000047683716,1.5779999494552612
1778911542016964900,18.24196484375,1.4470000267028809,-2.371999979019165,1.3669999837875366
1778911542026997500,18.25199755859375,0.7120000123977661,-2.627000093460083,2.013000011444092
1778911542037030100,18.262030029296874,-0.48500001430511475,-2.9539999961853027,2.755000114440918
1778911542047062800,18.272062744140626,-1.409000039100647,-3.631999969482422,2.996999979019165
1778911542057095400,18.282095458984376,-1.9930000305175781,-4.014999866485596,2.2780001163482666
1778911542067128000,18.292128173828125,-1.6430000066757202,-3.4089999198913574,0.14900000393390656
1778911542077160700,18.30216064453125,-0.8610000014305115,-2.562000036239624,-2.0139999389648438
1778911542087193300,18.312193359375,-0.1120000034570694,-2.2660000324249268,-3.7360000610351562
1778911542097226000,18.32222607421875,1.3339999914169312,-2.434000015258789,-4.703999996185303
1778911542107258600,18.332258544921874,2.6989998817443848,-2.368000030517578,-4.659999847412109
1778911542117291300,18.342291259765624,3.2960000038146973,-2.318000078201294,-3.8510000705718994
1778911542127324000,18.352323974609376,2.5460000038146973,-2.555999994277954,-2.8389999866485596
1778911542137356500,18.3623564453125,1.3250000476837158,-3.0309998989105225,-2.3340001106262207
1778911542147389200,18.37238916015625,0.013000000268220901,-3.188999891281128,-2.247999906539917
1778911542157421800,18.382421875,-1.4600000381469727,-3.0399999618530273,-2.5139999389648438
1778911542167454500,18.392454345703126,-2.635999917984009,-2.61899995803833,-2.882999897003174
1778911542177487400,18.4024873046875,-3.305000066757202,-2.2049999237060547,-2.6700000762939453
1778911542187520000,18.41252001953125,-3.2730000019073486,-1.312000036239624,-2.565000057220459
1778911542197552600,18.422552734375,-3.805000066757202,-0.5519999861717224,-2.3970000743865967
1778911542207585300,18.432585205078126,-5.64300012588501,-0.1770000010728836,-2.1730000972747803
1778911542217618000,18.442617919921876,-5.422999858856201,0.30300000309944153,-2.1989998817443848
1778911542227650600,18.452650634765625,-4.75600004196167,0.328000009059906,-0.9200000166893005
1778911542237683200,18.46268310546875,-2.7109999656677246,0.3230000138282776,0.11299999803304672
1778911542247715800,18.4727158203125,-0.9490000009536743,0.4729999899864197,0.5450000166893005
1778911542257748200,18.482748291015625,-1.0269999504089355,0.8799999952316284,0.5460000038146973
1778911542267781000,18.492781005859374,-1.2050000429153442,1.1660000085830688,0.6389999985694885
1778911542277813800,18.502813720703124,-1.5299999713897705,1.2079999446868896,0.5230000019073486
1778911542287846400,18.512846435546876,-2.1029999256134033,1.3329999446868896,0.07999999821186066
1778911542297879000,18.522879150390626,-2.7179999351501465,1.6330000162124634,-0.35199999809265137
1778911542307911700,18.53291162109375,-3.4609999656677246,2.124000072479248,-0.6980000138282776
1778911542317944300,18.5429443359375,-3.937999963760376,2.509999990463257,-1.0290000438690186
1778911542327977000,18.55297705078125,-3.9070000648498535,2.9079999923706055,-1.125
1778911542338009600,18.563009521484375,-3.253000020980835,3.2170000076293945,-1.1610000133514404
1778911542348042200,18.573042236328124,-2.500999927520752,3.627000093460083,-1.128999948501587
1778911542358075000,18.583074951171874,-1.753999948501587,4.085000038146973,-1.1410000324249268
1778911542368107500,18.593107421875,-1.2280000448226929,4.432000160217285,-1.1089999675750732
1778911542378140400,18.603140380859376,-0.8809999823570251,4.668000221252441,-1.059999942779541
1778911542388173000,18.613173095703125,-0.5040000081062317,4.798999786376953,-1.0670000314712524
1778911542398205400,18.623205322265626,-0.15199999511241913,4.756999969482422,-1.1160000562667847
1778911542408238000,18.633238037109376,-0.3370000123977661,3.859999895095825,-0.8190000057220459
1778911542418271000,18.64327099609375,-0.5270000100135803,2.9779999256134033,-0.7089999914169312
1778911542428303600,18.6533037109375,-0.09399999678134918,2.306999921798706,-0.3409999907016754
1778911542438336300,18.663336181640624,0.31299999356269836,1.63100004196167,-0.33799999952316284
1778911542448369000,18.673368896484376,2.0190000534057617,1.0679999589920044,-0.621999979019165
1778911542458401500,18.683401611328126,2.4240000247955322,0.1459999978542328,-0.4099999964237213
1778911542468434200,18.69343408203125,1.9509999752044678,-0.7630000114440918,-0.48899999260902405
1778911542478466800,18.703466796875,2.1440000534057617,-1.1729999780654907,-0.22200000286102295
1778911542488499700,18.713499755859374,2.1040000915527344,-1.909000039100647,0.4729999899864197
1778911542498532400,18.723532470703127,2.371000051498413,-2.9200000762939453,1.0679999589920044
1778911542508565000,18.73356494140625,3.007999897003174,-3.9010000228881836,1.6540000438690186
1778911542518597400,18.743597412109374,3.2049999237060547,-3.6429998874664307,1.8799999952316284
1778911542528630000,18.753630126953126,2.9700000286102295,-2.359999895095825,1.8170000314712524
1778911542538663000,18.763662841796876,2.4010000228881836,-0.9580000042915344,1.6469999551773071
1778911542548695300,18.7736953125,2.078000068664551,0.5109999775886536,1.309999942779541
1778911542558728000,18.78372802734375,2.674999952316284,1.2680000066757202,0.8320000171661377
1778911542568760800,18.7937607421875,3.558000087738037,-0.014999999664723873,-0.3400000035762787
1778911542578793500,18.80379345703125,1.4210000038146973,-3.3949999809265137,-0.7059999704360962
1778911542588826000,18.813826171875,-0.6209999918937683,-7.7270002365112305,-0.3149999976158142
1778911542598858800,18.823858642578124,-3.5940001010894775,-11.095999717712402,-2.013000011444092
1778911542608891400,18.833891357421876,-5.573999881744385,-12.892999649047852,-3.8970000743865967
1778911542618924000,18.843924072265626,-6.163000106811523,-9.315999984741211,-3.8510000705718994
1778911542628956700,18.853956787109375,-5.25,-1.312999963760376,-3.306999921798706
1778911542638989300,18.8639892578125,-4.098999977111816,3.390000104904175,-3.132999897003174
1778911542649022200,18.874022216796874,-3.2720000743865967,5.59499979019165,-2.5950000286102295
1778911542659054800,18.884054931640627,-2.7699999809265137,5.543000221252441,-1.875
1778911542669087200,18.894087158203124,-2.444999933242798,4.418000221252441,-0.3319999873638153
1778911542679120000,18.904119873046874,-2.8010001182556152,3.2839999198913574,0.9049999713897705
1778911542689152500,18.914152587890626,-3.375999927520752,2.013000011444092,1.5800000429153442
1778911542699185200,18.92418505859375,-3.51200008392334,1.0420000553131104,1.871999979019165
1778911542709217800,18.9342177734375,-3.7690000534057617,-0.4440000057220459,1.9529999494552612
1778911542719250400,18.94425048828125,-3.385999917984009,-1.909999966621399,1.7039999961853027
1778911542729283300,18.954283447265624,-2.743000030517578,-3.3550000190734863,1.8669999837875366
1778911542739316000,18.96431591796875,-1.8259999752044678,-4.089000225067139,2.1540000438690186
1778911542749348600,18.9743486328125,-1.5870000123977661,-3.8940000534057617,2.5299999713897705
1778911542759381000,18.984381103515624,-1.4539999961853027,-2.7279999256134033,2.565000057220459
1778911542769413600,18.99441357421875,-1.3650000095367432,-0.8029999732971191,2.253000020980835
1778911542779446500,19.004446533203126,-1.2120000123977661,1.1779999732971191,1.2319999933242798
1778911542789479200,19.014479248046875,-1.343000054359436,2.25600004196167,0.04399999976158142
1778911542799511600,19.024511474609376,-1.8240000009536743,2.746999979019165,-0.7990000247955322
1778911542809544400,19.03454443359375,-2.2679998874664307,2.88100004196167,-1.3049999475479126
1778911542819577000,19.0445771484375,-2.500999927520752,2.680999994277954,-1.5110000371932983
1778911542829609700,19.054609619140624,-2.5950000286102295,2.3299999237060547,-1.656000018119812
1778911542839642400,19.064642333984374,-2.263000011444092,1.9579999446868896,-1.5720000267028809
1778911542849675000,19.074675048828126,-1.5149999856948853,1.534999966621399,-1.215000033378601
1778911542859707600,19.084707763671876,-0.20499999821186066,0.8659999966621399,-0.6309999823570251
1778911542869740300,19.094740234375,1.1820000410079956,0.5830000042915344,0.1589999943971634
1778911542879773000,19.10477294921875,2.2300000190734863,0.8799999952316284,0.8090000152587891
1778911542889805800,19.114805908203124,2.624000072479248,1.0889999866485596,1.1349999904632568
1778911542899838500,19.12483837890625,2.2760000228881836,1.1260000467300415,1.3569999933242798
1778911542909871000,19.13487109375,1.0980000495910645,1.034999966621399,1.5889999866485596
1778911542919903700,19.14490380859375,-0.07599999755620956,1.1720000505447388,1.5240000486373901
1778911542929936400,19.154936279296876,-1.1109999418258667,1.2389999628067017,1.343000054359436
1778911542939969000,19.164968994140626,-1.718999981880188,1.2230000495910645,0.7590000033378601
1778911542950001700,19.175001708984375,-1.1160000562667847,1.5199999809265137,0.8939999938011169
1778911542960034300,19.185034423828125,-0.8889999985694885,2.3369998931884766,1.531000018119812
1778911542970067000,19.19506689453125,-0.4300000071525574,1.8880000114440918,0.8880000114440918
1778911542980099600,19.205099609375,-0.24199999868869781,0.33000001311302185,0.24199999868869781
1778911542990132200,19.21513232421875,0.3019999861717224,-0.019999999552965164,0.11400000005960464
1778911543000164900,19.225164794921874,1.2300000190734863,0.11599999666213989,0.08500000089406967
1778911543010197500,19.235197509765626,1.968000054359436,0.16099999845027924,-0.14499999582767487
1778911543020230100,19.245230224609376,2.5169999599456787,0.18700000643730164,-0.2800000011920929
1778911543030262800,19.2552626953125,3.0329999923706055,-0.10599999874830246,-0.6190000176429749
1778911543040295700,19.265295654296875,2.871000051498413,-0.4050000011920929,-0.5339999794960022
1778911543050328300,19.275328369140624,2.615000009536743,-0.6819999814033508,-0.23499999940395355
1778911543060361000,19.28536083984375,2.193000078201294,-1.0920000076293945,0.11400000005960464
1778911543070393600,19.2953935546875,1.559000015258789,-1.2079999446868896,0.3499999940395355
1778911543080426000,19.305426025390624,1.0679999589920044,-1.3580000400543213,0.6209999918937683
1778911543090458600,19.315458740234376,0.9150000214576721,-1.6549999713897705,0.9089999794960022
1778911543100491300,19.3254912109375,1.2100000381469727,-1.6399999856948853,1.1230000257492065
1778911543110524000,19.33552392578125,1.680999994277954,-1.2890000343322754,0.9959999918937683
1778911543120556800,19.345556884765625,2.11899995803833,-0.7760000228881836,0.7110000252723694
1778911543130589400,19.35558935546875,2.2039999961853027,-0.8899999856948853,0.8420000076293945
1778911543140622000,19.3656220703125,1.7330000400543213,-1.5379999876022339,1.4079999923706055
1778911543150654700,19.37565478515625,0.7789999842643738,-1.9809999465942383,2.2060000896453857
1778911543160687400,19.385687255859374,-0.5600000023841858,-2.242000102996826,3.128999948501587
1778911543170720000,19.395719970703126,-1.649999976158142,-2.759000062942505,3.321000099182129
1778911543180752600,19.405752685546876,-2.302999973297119,-2.99399995803833,3.0190000534057617
1778911543190785500,19.41578564453125,-2.013000011444092,-2.76200008392334,1.722000002861023
1778911543200818000,19.42581787109375,-0.9240000247955322,-2.7160000801086426,0.1550000011920929
1778911543210850600,19.4358505859375,0.777999997138977,-3.1410000324249268,-2.0250000953674316
1778911543220883200,19.44588330078125,0.8930000066757202,-2.5759999752044678,-2.822000026702881
1778911543230915800,19.455915771484374,-0.6919999718666077,-2.4519999027252197,-3.3919999599456787
1778911543240948500,19.465948486328124,1.6180000305175781,-2.372999906539917,-4.166999816894531
1778911543250981000,19.475981201171876,4.1020002365112305,-1.6119999885559082,-3.8450000286102295
1778911543261013800,19.486013671875,2.555999994277954,-1.5299999713897705,-4.086999893188477
1778911543271046700,19.496046630859375,0.1940000057220459,-2.575000047683716,-3.947000026702881
1778911543281079300,19.506079345703125,-1.6160000562667847,-3.6489999294281006,-3.7300000190734863
1778911543291112000,19.51611181640625,-3.243000030517578,-4.150000095367432,-3.1710000038146973
1778911543301144600,19.52614453125,-3.739000082015991,-3.132999897003174,-1.8300000429153442
1778911543311177200,19.53617724609375,-3.6470000743865967,-1.809000015258789,-0.3569999933242798
1778911543321209900,19.5462099609375,-3.7049999237060547,-0.9340000152587891,0.6909999847412109
1778911543331242500,19.556242431640626,-4.703000068664551,-0.675000011920929,1.340000033378601
1778911543341275100,19.566275146484376,-4.913000106811523,-0.3009999990463257,1.3519999980926514
1778911543351307800,19.576307861328125,-4.165999889373779,-0.12099999934434891,0.6610000133514404
1778911543361340400,19.58634033203125,-2.256999969482422,-0.49399998784065247,1.2269999980926514
1778911543371373000,19.596373046875,-0.9449999928474426,-0.2070000022649765,0.7329999804496765
1778911543381405700,19.60640576171875,-0.7429999709129333,0.15800000727176666,0.15299999713897705
1778911543391438300,19.616438232421874,-1.2230000495910645,0.671999990940094,-0.6869999766349792
1778911543401471000,19.626470947265624,-1.9630000591278076,1.0499999523162842,-1.3250000476837158
1778911543411503900,19.63650390625,-2.2929999828338623,1.2100000381469727,-1.402999997138977
1778911543421536500,19.64653662109375,-2.1989998817443848,1.2549999952316284,-1.3589999675750732
1778911543431569200,19.656569091796875,-2.250999927520752,1.5010000467300415,-1.1699999570846558
1778911543441601800,19.666601806640625,-2.4260001182556152,1.7209999561309814,-0.9419999718666077
1778911543451634400,19.676634521484374,-2.7109999656677246,2.0329999923706055,-0.925000011920929
1778911543461667000,19.6866669921875,-2.947000026702881,2.4119999408721924,-1.0069999694824219
1778911543471699700,19.69669970703125,-2.7920000553131104,3.2070000171661377,-0.8429999947547913
1778911543481732000,19.706732177734374,-2.384000062942505,4.0370001792907715,-0.8059999942779541
1778911543491765000,19.716764892578126,-1.621000051498413,4.249000072479248,-1.055999994277954
1778911543501797600,19.726797607421876,-1.1080000400543213,3.812000036239624,-1.2330000400543213
1778911543511830300,19.736830322265625,-0.8960000276565552,3.130000114440918,-1.350000023841858
1778911543521863000,19.74686279296875,-1.0679999589920044,2.5190000534057617,-1.309999942779541
1778911543531895600,19.7568955078125,-1.215000033378601,2.2880001068115234,-1.090000033378601
1778911543541928200,19.76692822265625,-0.9110000133514404,2.187999963760376,-0.8790000081062317
1778911543551960800,19.7769609375,-0.5329999923706055,1.9459999799728394,-0.7289999723434448
1778911543561993500,19.786993408203124,-0.2639999985694885,1.6950000524520874,-0.5720000267028809
1778911543572026400,19.7970263671875,-0.4000000059604645,1.5180000066757202,-0.40400001406669617
1778911543582059000,19.80705908203125,0.006000000052154064,1.3990000486373901,-0.04600000008940697
1778911543592091600,19.817091552734375,0.9150000214576721,1.465000033378601,-0.05900000035762787
1778911543602124300,19.827124267578125,1.343000054359436,1.3739999532699585,0.12099999934434891
1778911543612157000,19.837156982421874,1.6410000324249268,1.0449999570846558,0.8050000071525574
1778911543622189600,19.847189453125,1.7230000495910645,0.33799999952316284,1.7719999551773071
1778911543632222200,19.85722216796875,1.8109999895095825,-0.6489999890327454,2.50600004196167
1778911543642254800,19.8672548828125,2.5239999294281006,-1.4270000457763672,2.36899995803833
1778911543652287500,19.87728759765625,3.365999937057495,-2.0360000133514404,2.5840001106262207
1778911543662320000,19.887320068359376,3.2290000915527344,-2.1989998817443848,2.680000066757202
1778911543672352800,19.897352783203125,2.6670000553131104,-1.8990000486373901,2.2230000495910645
1778911543682385400,19.907385498046875,2.130000114440918,-1.2580000162124634,1.5789999961853027
1778911543692418000,19.91741796875,1.8389999866485596,-0.6710000038146973,0.8579999804496765
1778911543702450700,19.92745068359375,2.3429999351501465,-0.8029999732971191,0.30000001192092896
1778911543712483600,19.937483642578126,2.9489998817443848,-1.722000002861023,-0.6690000295639038
1778911543722516200,19.94751611328125,1.8140000104904175,-3.3949999809265137,-0.8640000224113464
1778911543732548900,19.957548828125,-0.004000000189989805,-5.389999866485596,-0.34200000762939453
1778911543742581500,19.96758154296875,-0.7239999771118164,-7.107999801635742,-1.3860000371932983
