time,seconds_elapsed,z,y,x
1778953817168447500,42.28044750976562,-0.40892499685287476,-1.1618750095367432,-0.40988749265670776
1778953817178482400,42.290482421875,-1.0901000499725342,-1.5343624353408813,-0.6439124941825867
1778953817188517000,42.30051708984375,-1.7976750135421753,-1.2352999448776245,-0.5992249846458435
1778953817198552000,42.31055200195313,-2.151050090789795,-0.9586499929428101,-0.5152124762535095
1778953817208586800,42.32058666992187,-2.1499500274658203,-0.48399999737739563,-0.43642500042915344
1778953817218621400,42.330621337890626,-1.8998374938964844,0.2769249975681305,-0.2437874972820282
1778953817228656600,42.34065673828125,-1.3496999740600586,0.8142749667167664,-0.050187498331069946
1778953817238691300,42.35069140625,-0.517549991607666,1.2357125282287598,-0.1373624950647354
1778953817248726000,42.36072607421875,0.40094998478889465,1.3315500020980835,-0.3959999978542328
1778953817258761000,42.37076098632812,1.442787528038025,0.6206749677658081,-0.5237374901771545
1778953817268795600,42.380795654296875,2.0781750679016113,-0.2605625092983246,-0.3470500111579895
1778953817278830300,42.39083032226562,2.2376749515533447,-0.764912486076355,0.004124999977648258
1778953817288865500,42.40086547851563,2.3271875381469727,-0.8064374923706055,0.4404124915599823
1778953817298900200,42.41090014648437,2.3643124103546143,-0.013612499460577965,0.8842625021934509
1778953817308935000,42.420934814453126,2.0185000896453857,1.2027125358581543,1.0608124732971191
1778953817318969900,42.430969970703124,1.1713625192642212,1.5538874864578247,1.0118625164031982
1778953817329004500,42.44100463867188,0.28806251287460327,0.8782125115394592,0.7852625250816345
1778953817339039500,42.45103955078125,-0.28338751196861267,-0.1849374920129776,0.4064500033855438
1778953817349074400,42.46107446289062,-0.7771499752998352,-1.1650375127792358,0.09033749997615814
1778953817359109000,42.471109130859375,-1.2082124948501587,-1.5673625469207764,0.023237500339746475
1778953817369144000,42.48114404296875,-1.3018499612808228,-1.3237124681472778,0.1615625023841858
1778953817379178800,42.4911787109375,-0.9761124849319458,-0.7000125050544739,0.30855000019073486
1778953817389213400,42.50121337890625,-0.44302499294281006,0.11192499846220016,0.38403749465942383
1778953817399248400,42.511248291015626,0.06146249920129776,0.7567999958992004,0.3244999945163727
1778953817409283300,42.521283447265624,0.3636874854564667,0.8771125078201294,0.1531749963760376
1778953817419318000,42.53131811523438,0.4020499885082245,0.5365250110626221,-0.03849999979138374
1778953817429353000,42.54135302734375,0.28600001335144043,-0.06146249920129776,-0.1746249943971634
1778953817439387600,42.5513876953125,0.23278750479221344,-0.6542249917984009,-0.20019999146461487
1778953817449422600,42.561422607421875,0.2923249900341034,-1.10013747215271,-0.14698749780654907
1778953817459457300,42.57145727539063,0.3881624937057495,-1.450350046157837,-0.07039999961853027
1778953817469492000,42.581491943359374,0.4104374945163727,-1.5779500007629395,0.03712499886751175
1778953817479527200,42.59152709960937,0.40837499499320984,-1.5556750297546387,0.12540000677108765
1778953817489561900,42.601561767578126,0.42432498931884766,-1.3407624959945679,0.13928750157356262
1778953817499596800,42.6115966796875,0.5233250260353088,-0.9565874934196472,0.05939999967813492
1778953817509631500,42.62163159179688,0.719124972820282,-0.5181000232696533,-0.03519999980926514
1778953817519666200,42.63166625976562,0.978725016117096,-0.23292499780654907,-0.10339999943971634
1778953817529701000,42.641701171875,1.3235750198364258,-0.17008750140666962,-0.17682500183582306
1778953817539736000,42.651736083984375,1.7546374797821045,-0.2563000023365021,-0.2545124888420105
1778953817549770800,42.66177075195313,2.0770750045776367,-0.2796750068664551,-0.3279374837875366
1778953817559805400,42.671805419921874,2.252662420272827,-0.2008875012397766,-0.4119499921798706
1778953817569840400,42.68184033203125,2.385624885559082,-0.10944999754428864,-0.5013250112533569
1778953817579875000,42.691875,2.538937568664551,-0.28187498450279236,-0.6375874876976013
1778953817589910000,42.70190991210937,2.625149965286255,-0.9193249940872192,-0.8515374660491943
1778953817599945000,42.71194506835938,2.5155625343322754,-1.897225022315979,-1.0334500074386597
1778953817609979600,42.72197973632812,2.2239248752593994,-2.5528249740600586,-1.0505000352859497
1778953817620014300,42.732014404296876,1.8215999603271484,-2.318662405014038,-0.8578624725341797
1778953817630049300,42.74204931640625,1.3374625444412231,-1.7047250270843506,-0.5684249997138977
1778953817640084000,42.752083984375,0.8553875088691711,-1.202299952507019,-0.3003000020980835
1778953817650119000,42.762118896484374,0.513700008392334,-0.8991125226020813,-0.16403749585151672
1778953817660153600,42.77215356445313,0.3190000057220459,-0.6478999853134155,-0.20019999146461487
1778953817670188500,42.7821884765625,0.1284250020980835,-0.4413749873638153,-0.37894999980926514
1778953817680223200,42.79222314453125,-0.13227500021457672,-0.24351249635219574,-0.6153125166893005
1778953817690258200,42.802258056640625,-0.3844499886035919,-0.025299999862909317,-0.8621249794960022
1778953817700292900,42.81229296875,-0.58451247215271,0.23966249823570251,-1.0749750137329102
1778953817710327800,42.822327880859376,-0.7143124938011169,0.5876749753952026,-1.2218250036239624
1778953817720362500,42.83236254882812,-0.7984625101089478,0.9909625053405762,-1.2772375345230103
1778953817730397400,42.8423974609375,-0.8463125228881836,1.3495625257492065,-1.215499997138977
1778953817740432400,42.852432373046874,-0.8644624948501587,1.5666749477386475,-1.0462374687194824
1778953817750467000,42.86246704101563,-0.9240000247955322,1.9391624927520752,-0.964287519454956
1778953817760501800,42.87250170898437,-1.0570999383926392,3.0799999237060547,-1.019700050354004
1778953817770536700,42.88253662109375,-0.9240000247955322,3.1087374687194824,-0.6333249807357788
1778953817780571400,42.8925712890625,-0.815512478351593,2.1509125232696533,-0.12993749976158142
1778953817790606000,42.90260620117188,-0.8346250057220459,2.164799928665161,-0.15125000476837158
1778953817800641000,42.91264111328125,-0.8271999955177307,0.6696249842643738,0.22866250574588776
1778953817810676000,42.92267602539062,-0.815512478351593,-0.48826250433921814,0.3638249933719635
1778953817820710700,42.932710693359375,-0.7398874759674072,-1.2810875177383423,0.382937490940094
1778953817830745600,42.94274560546875,-0.6015625,-1.7153124809265137,0.36272498965263367
1778953817840780300,42.9527802734375,-0.4259749948978424,-1.779112458229065,0.3361875116825104
1778953817850815000,42.96281494140625,-0.25891250371932983,-1.5599374771118164,0.2798124849796295
1778953817860850000,42.972849853515626,-0.1237500011920929,-1.1470249891281128,0.15950000286102295
1778953817870884900,42.982884765625,-0.035475000739097595,-0.5691124796867371,-0.022549999877810478
1778953817880919600,42.99291943359375,0.02419999986886978,0.008662499487400055,-0.2246749997138977
1778953817890954500,43.00295458984375,0.07204999774694443,0.4269374907016754,-0.41084998846054077
1778953817900989200,43.0129892578125,0.13062499463558197,0.593999981880188,-0.5311625003814697
1778953817911024000,43.023024169921875,0.14863750338554382,0.33219999074935913,-0.5471125245094299
1778953817921059000,43.03305908203125,0.17957499623298645,-0.0742499977350235,-0.5248374938964844
1778953817931093800,43.04309375,0.18700000643730164,-0.45842498540878296,-0.5172749757766724
1778953817941128700,43.05312866210937,0.16472500562667847,-0.6362124681472778,-0.5609999895095825
1778953817951163400,43.063163330078126,0.11151249706745148,-0.5255249738693237,-0.6162750124931335
1778953817961198000,43.07319799804687,0.03382499888539314,-0.22756250202655792,-0.6184750199317932
1778953817971232800,43.083232666015626,-0.04922499880194664,0.09281250089406967,-0.566224992275238
1778953817981267700,43.093267822265624,-0.10559999942779541,0.24502499401569366,-0.4694249927997589
1778953817991302400,43.10330249023438,-0.007699999958276749,0.1428624987602234,-0.3385249972343445
1778953818001337600,43.113337646484375,0.6892874836921692,-0.743737518787384,0.008387500420212746
1778953818011372300,43.12337231445313,1.3480499982833862,-1.4811500310897827,0.24461250007152557
1778953818021407000,43.133406982421874,1.7513375282287598,-1.9834375381469727,0.36492499709129333
1778953818031442000,43.14344189453125,1.721637487411499,-1.6322624683380127,0.06476250290870667
1778953818041476600,43.1534765625,1.3224749565124512,-1.0001749992370605,-0.44385001063346863
1778953818051511300,43.16351123046875,0.7723374962806702,-0.595787525177002,-0.8120750188827515
1778953818061546200,43.173546142578125,0.4604874849319458,-0.5031124949455261,-0.8621249794960022
1778953818071581000,43.18358081054687,0.39778751134872437,-0.6010124683380127,-0.6716874837875366
1778953818081616000,43.19361596679688,0.2274249941110611,-0.6489999890327454,-0.47052499651908875
1778953818091650800,43.20365087890625,-0.09707500040531158,-0.5053125023841858,-0.3630000054836273
1778953818101685500,43.213685546875,-0.18232500553131104,-0.1732500046491623,-0.30662500858306885
1778953818111720400,43.223720458984374,-0.08538749814033508,0.07466249912977219,-0.22577500343322754
1778953818121755100,43.23375512695313,-0.13763749599456787,0.29397499561309814,-0.2012999951839447
1778953818131789800,43.243789794921874,-0.4259749948978424,0.5163124799728394,-0.22893749177455902
1778953818141824500,43.25382446289063,-0.9304624795913696,0.9718499779701233,-0.3268375098705292
1778953818151859700,43.263859619140625,-1.4997124671936035,1.6721374988555908,-0.4278999865055084
1778953818161894400,43.27389428710938,-1.6211249828338623,2.282912492752075,-0.36726251244544983
1778953818171929000,43.28392919921875,-1.531749963760376,2.8576624393463135,-0.28325000405311584
1778953818181964000,43.29396411132812,-1.2390124797821045,3.148200035095215,-0.1555124968290329
1778953818191998700,43.303998779296876,-0.8260999917984009,3.036412477493286,-0.07356250286102295
1778953818202033400,43.31403344726562,-0.38554999232292175,2.5777125358581543,-0.020349999889731407
1778953818212068400,43.324068359375,-0.06201250106096268,1.7582124471664429,0.002062499988824129
1778953818222103000,43.33410302734375,0.09446249902248383,0.9047499895095825,-0.020349999889731407
1778953818232138200,43.34413818359375,0.1667875051498413,0.3386625051498413,-0.07672499865293503
1778953818242173000,43.3541728515625,0.17847499251365662,0.2087250053882599,-0.15661250054836273
1778953818252207900,43.36420776367188,0.16142499446868896,0.4109874963760376,-0.24598750472068787
1778953818262242600,43.37424267578125,0.1391499936580658,0.7706875205039978,-0.34072500467300415
1778953818272277200,43.38427734375,0.06146249920129776,1.1005499362945557,-0.47052499651908875
1778953818282312000,43.39431201171875,-0.040699999779462814,1.2581249475479126,-0.6461125016212463
1778953818292347000,43.40434692382812,-0.25575000047683716,1.2091749906539917,-0.8131750226020813
1778953818302381800,43.4143818359375,-0.6089875102043152,1.0751124620437622,-0.7567999958992004
1778953818312416500,43.42441650390625,-0.9634624719619751,1.0430749654769897,-0.4694249927997589
1778953818322451500,43.43445141601563,-1.1357499361038208,1.2421749830245972,-0.11618749797344208
1778953818332486100,43.44448608398437,-1.1741124391555786,1.4539250135421753,0.20418749749660492
1778953818342521000,43.45452099609375,-1.1464749574661255,1.4379750490188599,0.3712500035762787
1778953818352555800,43.4645556640625,-1.1624250411987305,1.1197999715805054,0.32339999079704285
1778953818362590700,43.4745908203125,-1.25496244430542,0.7632625102996826,0.22123749554157257
1778953818372625700,43.484625732421875,-1.1666874885559082,0.5365250110626221,0.27761250734329224
1778953818382660400,43.49466040039062,-0.9026874899864197,0.38967499136924744,0.3297249972820282
1778953818392695000,43.504695068359375,-0.6026625037193298,0.2609750032424927,0.381974995136261
1778953818402730000,43.51472998046875,-0.44728749990463257,0.09281250089406967,0.4478375017642975
1778953818412764700,43.5247646484375,-0.2854500114917755,-0.06998749822378159,0.38940000534057617
1778953818422799600,43.53479956054687,-0.09707500040531158,-0.2615250051021576,0.344712495803833
1778953818432834300,43.544834228515626,0.09336250275373459,-0.4296875,0.23828749358654022
1778953818442869000,43.55486889648437,0.2540999948978424,-0.5648499727249146,0.09776250272989273
1778953818452904200,43.564904296875,0.3987500071525574,-0.5520625114440918,-0.050187498331069946
1778953818462939000,43.57493896484375,0.5286874771118164,-0.44673749804496765,-0.15757499635219574
1778953818472973600,43.5849736328125,0.7425000071525574,-0.34251248836517334,-0.2778874933719635
1778953818483008300,43.59500830078125,0.9820249676704407,-0.24351249635219574,-0.40562498569488525
1778953818493043200,43.60504321289063,0.9905499815940857,-0.33082500100135803,-0.4417875111103058
1778953818503078000,43.615077880859374,0.9820249676704407,-0.4244624972343445,-0.37894999980926514
1778953818513112800,43.62511279296875,1.0478874444961548,-0.36588749289512634,-0.2204124927520752
1778953818523147800,43.635147705078126,1.0745625495910645,-0.2531374990940094,-0.07782500237226486
1778953818533182500,43.64518237304687,1.1320375204086304,-0.10944999754428864,0.12223749607801437
1778953818543217200,43.655217041015625,1.0181875228881836,0.05238749831914902,0.36176249384880066
1778953818553252000,43.66525219726562,0.8500249981880188,0.2087250053882599,0.5798375010490417
1778953818563286800,43.675286865234376,0.782925009727478,0.2513499855995178,0.8129000067710876
1778953818573321700,43.68532177734375,0.7202249765396118,0.16513749957084656,0.9789999723434448
1778953818583356400,43.6953564453125,0.765874981880188,0.0193875003606081,1.0778625011444092
1778953818593391000,43.70539111328125,0.7882875204086304,-0.11577499657869339,1.1225500106811523
1778953818603426000,43.71542602539063,0.8446624875068665,-0.17434999346733093,1.0513249635696411
1778953818613461000,43.7254609375,0.8904500007629395,-0.1956624984741211,0.9172624945640564
1778953818623495700,43.73549560546875,0.9681375026702881,-0.2531374990940094,0.7650499939918518
1778953818633530400,43.7455302734375,1.015987515449524,-0.2722499966621399,0.6447374820709229
1778953818643565300,43.7555654296875,1.068237543106079,-0.24034999310970306,0.5755749940872192
1778953818653600000,43.76560009765625,1.1383625268936157,-0.16898749768733978,0.6532624959945679
1778953818663635000,43.77563500976562,1.1479874849319458,0.10876250267028809,0.743737518787384
1778953818673669600,43.785669677734376,1.0139249563217163,0.48551249504089355,0.8108375072479248
1778953818683704300,43.79570434570312,0.7404375076293945,0.5769500136375427,0.6756749749183655
1778953818693739300,43.8057392578125,0.5286874771118164,0.3375625014305115,0.8310499787330627
1778953818703774200,43.81577416992187,0.430649995803833,0.22151249647140503,0.8970500230789185
1778953818713809000,43.82580883789063,0.3147374987602234,0.3577750027179718,0.8310499787330627
1778953818723843600,43.83584350585937,0.2274249941110611,0.7089499831199646,0.7118374705314636
1778953818733878500,43.84587841796875,0.1699499934911728,1.1463375091552734,0.4489375054836273
1778953818743913200,43.855913330078124,0.0752125009894371,1.2304874658584595,0.08071249723434448
1778953818753948200,43.8659482421875,-0.03753750026226044,0.6833750009536743,-0.23746250569820404
1778953818763982800,43.87598291015625,-0.09817499667406082,0.033137500286102295,-0.46626248955726624
1778953818774017800,43.88601782226562,0.0017874999903142452,-0.5148000121116638,-0.4885374903678894
1778953818784052700,43.896052734375,0.1093124970793724,-0.718162477016449,-0.4151124954223633
1778953818794087400,43.90608740234375,0.15289999544620514,-0.6212249994277954,-0.3172124922275543
1778953818804122000,43.9161220703125,0.07741250097751617,-0.32436248660087585,-0.19483749568462372
1778953818814156800,43.92615673828125,-0.05664999783039093,0.23649999499320984,-0.06297499686479568
1778953818824191700,43.936191650390626,-0.19717499613761902,0.7962625026702881,0.0541750006377697
1778953818834226400,43.94622631835937,-0.4345000088214874,0.9952250123023987,0.08923749625682831
1778953818844261400,43.95626147460938,-0.4652999937534332,0.7983250021934509,0.12443749606609344
1778953818854296000,43.96629614257812,-0.5770875215530396,0.44714999198913574,0.0658624991774559
1778953818864331000,43.9763310546875,-0.6282374858856201,0.1289750039577484,-0.057612501084804535
1778953818874365700,43.98636572265625,-0.5142499804496765,-0.18067499995231628,-0.15234999358654022
1778953818884400600,43.99640063476563,-0.37908750772476196,-0.35103750228881836,-0.18108749389648438
1778953818894435300,44.006435302734374,-0.19717499613761902,-0.2083124965429306,-0.23003749549388885
1778953818904470300,44.01647021484375,0.0017874999903142452,0.12155000120401382,-0.21078750491142273
1778953818914505000,44.0265048828125,0.1891999989748001,0.5131499767303467,-0.13956250250339508
1778953818924540000,44.03653979492187,0.3913249969482422,0.7601000070571899,-0.042762499302625656
1778953818934574600,44.04657470703125,0.5531625151634216,0.9345874786376953,0.018012499436736107
1778953818944609300,44.056609375,0.6584874987602234,1.039912462234497,0.06270000338554382
1778953818954644000,44.06664404296875,0.7925499677658081,0.9590625166893005,0.14354999363422394
1778953818964679200,44.07667919921875,0.9180874824523926,0.694100022315979,0.28929999470710754
1778953818974713900,44.0867138671875,1.0053999423980713,0.3396250009536743,0.48510000109672546
1778953818984748500,44.09674853515625,1.0287749767303467,0.09913749992847443,0.6395124793052673
1778953818994783500,44.10678344726563,1.0319374799728394,0.012924999929964542,0.7756375074386597
1778953819004818200,44.11681811523437,1.0586124658584595,0.07466249912977219,0.9087374806404114
1778953819014853000,44.12685302734375,1.0671374797821045,0.18754999339580536,1.0257500410079956
1778953819024887800,44.1368876953125,1.126675009727478,0.21834999322891235,1.124750018119812
1778953819034922500,44.14692260742188,1.2533124685287476,0.17256249487400055,1.2460249662399292
1778953819044957400,44.15695751953125,1.3565750122070312,-0.32436248660087585,1.3311375379562378
1778953819054992400,44.16699243164062,1.276687502861023,-1.023550033569336,1.3173874616622925
1778953819065027000,44.177027099609376,1.0979374647140503,-1.435362458229065,1.2854875326156616
1778953819075062000,44.18706201171875,0.9319750070571899,-1.4843125343322754,1.267337441444397
1778953819085096700,44.1970966796875,0.6797999739646912,-1.3534125089645386,1.2280124425888062
1778953819095131400,44.20713134765625,0.439175009727478,-1.3704625368118286,1.173699975013733
1778953819105166300,44.21716625976563,0.22110000252723694,-1.7599999904632568,1.0928499698638916
1778953819115201000,44.22720092773437,0.02419999986886978,-2.120800018310547,1.0396374464035034
1778953819125235700,44.237235595703126,-0.1545500010251999,-2.14101243019104,1.0023750066757202
1778953819135270700,44.247270751953124,-0.25891250371932983,-1.9930624961853027,0.9204249978065491
1778953819145305600,44.2573056640625,-0.30992498993873596,-1.8345249891281128,0.8523625135421753
1778953819155340300,44.26734033203125,-0.3419624865055084,-1.7727874517440796,0.8278874754905701
1778953819165375000,44.277375,-0.34622499346733093,-1.7514749765396118,0.7671124935150146
1778953819175410000,44.287409912109375,-0.3291749954223633,-1.3704625368118286,0.5660874843597412
1778953819185444600,44.29744458007813,-0.3269749879837036,-1.0096625089645386,0.3330250084400177
1778953819195479600,44.3074794921875,-0.40892499685287476,-0.9649749994277954,0.05843750014901161
1778953819205514200,44.31751416015625,-0.5302000045776367,-1.033174991607666,-0.2619374990463257
1778953819215549000,44.327548828125,-0.6249374747276306,-1.217287540435791,-0.45237499475479126
1778953819225583900,44.337583984375,-0.731362521648407,-1.546049952507019,-0.5906999707221985
1778953819235618800,44.34761889648438,-0.815512478351593,-1.796162486076355,-0.5992249846458435
1778953819245653500,44.35765356445312,-0.92826247215271,-1.6919374465942383,-0.4716250002384186
1778953819255688200,44.36768823242188,-1.0016875267028809,-1.1607749462127686,-0.30346250534057617
1778953819265723100,44.37772314453125,-1.0346875190734863,-0.5807999968528748,-0.0681999996304512
1778953819275757800,44.3877578125,-1.2102749347686768,-0.055137500166893005,0.16376249492168427
1778953819285792800,44.397792724609374,-1.3231624364852905,0.23539999127388,0.33508750796318054
1778953819295827500,44.40782739257813,-1.3124375343322754,0.09391249716281891,0.4212999939918518
1778953819305862400,44.4178623046875,-1.3231624364852905,-0.29782500863075256,0.443574994802475
1778953819315897300,44.4278974609375,-1.3443374633789062,-0.5553625226020813,0.4361499845981598
1778953819325932000,44.43793212890625,-1.381600022315979,-0.6254875063896179,0.40424999594688416
1778953819335966700,44.447966796875,-1.4359124898910522,-0.6085749864578247,0.3372874855995178
1778953819346001400,44.45800146484375,-1.4455374479293823,-0.5946875214576721,0.31597501039505005
1778953819356036400,44.46803637695312,-1.47427499294281,-0.6766374707221985,0.41813749074935913
1778953819366071000,44.478071044921876,-1.4220249652862549,-0.7107374668121338,0.5010499954223633
1778953819376106000,44.48810595703125,-1.2623875141143799,-0.504212498664856,0.5128750205039978
1778953819386140700,44.498140625,-1.0432125329971313,-0.12319999933242798,0.4787749946117401
1778953819396175400,44.50817529296875,-0.8282999992370605,0.2003374993801117,0.4511374831199646
1778953819406210600,44.51821044921875,-0.6558749675750732,0.3258749842643738,0.43408748507499695
1778953819416245200,44.528245361328125,-0.5366625189781189,0.2747249901294708,0.4351874887943268
1778953819426280000,44.53828002929688,-0.43133750557899475,0.08855000138282776,0.3979249894618988
1778953819436315000,44.54831494140625,-0.3258749842643738,-0.04881250113248825,0.3180375099182129
1778953819446349600,44.558349609375,-0.27059999108314514,-0.12223749607801437,0.2340250015258789
1778953819456384500,44.568384521484376,-0.227012500166893,-0.10298749804496765,0.21051250398159027
1778953819466419200,44.57841918945312,-0.15358750522136688,-0.08923749625682831,0.22123749554157257
1778953819476454000,44.588453857421875,-0.09184999763965607,-0.06572499871253967,0.27445000410079956
1778953819486488800,44.59848876953125,0.01347499992698431,-0.19139999151229858,0.2531374990940094
1778953819496523500,44.6085234375,0.07631249725818634,-0.35420000553131104,0.3361875116825104
1778953819506558500,44.61855834960937,0.11783749610185623,-0.47437500953674316,0.4585624933242798
1778953819516593400,44.62859350585938,0.13378749787807465,-0.5073750019073486,0.6117374897003174
1778953819526628000,44.638628173828124,0.12526249885559082,-0.49252501130104065,0.726687490940094
1778953819536662800,44.64866284179688,0.11783749610185623,-0.5807999968528748,0.7585874795913696
1778953819546697700,44.65869775390625,0.12526249885559082,-0.8181250095367432,0.7288874983787537
1778953819556732400,44.668732421875,0.20514999330043793,-1.1566499471664429,0.726687490940094
1778953819566767000,44.67876708984375,0.32010000944137573,-1.4301375150680542,0.7852625250816345
1778953819576802000,44.68880200195313,0.48922500014305115,-1.3747249841690063,0.8916875123977661
1778953819586836700,44.698836669921874,0.7425000071525574,-0.8607500195503235,0.994949996471405
1778953819596871700,44.70887158203125,0.9915124773979187,-0.04028749838471413,1.0746999979019165
1778953819606906600,44.71890673828125,1.2065625190734863,0.7845749855041504,1.135337471961975
1778953819616941300,44.72894140625,1.3619375228881836,1.2953875064849854,1.1640750169754028
1778953819626976000,44.73897607421875,1.4970999956130981,1.524187445640564,1.0895500183105469
1778953819637011000,44.74901098632812,1.5833125114440918,1.3804999589920044,0.9459999799728394
1778953819647045600,44.75904565429688,1.6152124404907227,0.8238999843597412,0.7374125123023987
1778953819657080300,44.76908032226562,1.6630624532699585,0.09597499668598175,0.5713124871253967
1778953819667115300,44.779115234375,1.7258999347686768,-0.5553625226020813,0.41593748331069946
1778953819677150000,44.78914990234375,1.8588625192642212,-0.8980125188827515,0.2595999836921692
1778953819687185000,44.79918481445313,2.1430749893188477,-0.6755374670028687,0.1190750002861023
1778953819697219800,44.8092197265625,1.9844000339508057,-0.32862499356269836,0.018012499436736107
1778953819707254500,44.81925463867187,2.0983874797821045,-0.07644999772310257,-0.0672374963760376
1778953819717289200,44.829289306640625,2.040912389755249,-0.13392500579357147,-0.17256249487400055
1778953819727324200,44.83932421875,1.8875999450683594,-0.2679874897003174,-0.31088748574256897
1778953819737358800,44.84935888671875,1.6491750478744507,-0.5275874733924866,-0.36726251244544983
1778953819747393800,44.85939379882812,1.3331999778747559,-0.7777000069618225,-0.4534749984741211
1778953819757428500,44.869428466796876,1.0128250122070312,-0.7756375074386597,-0.48537498712539673
1778953819767463200,44.87946313476562,0.5978500247001648,-0.49678748846054077,-0.44288748502731323
1778953819777498000,44.889498046875,0.24131250381469727,-0.15619999170303345,-0.45567500591278076
1778953819787533000,44.89953295898437,-0.07163749635219574,0.050187498331069946,-0.5066875219345093
1778953819797567700,44.90956762695313,-0.4068624973297119,0.19277499616146088,-0.5545374751091003
1778953819807602400,44.9196025390625,-0.7548750042915344,0.40892499685287476,-0.5960624814033508
1778953819817637400,44.92963745117188,-1.196524977684021,0.6536750197410583,-0.6503750085830688
1778953819827672000,44.939672119140624,-1.5742374658584595,0.8952624797821045,-0.657800018787384
1778953819837707000,44.94970703125,-1.8414000272750854,1.0984874963760376,-0.6716874837875366
1778953819847741700,44.95974169921875,-2.0713000297546387,1.3326499462127686,-0.6631624698638916
1778953819857776400,44.9697763671875,-2.341487407684326,1.6306124925613403,-0.5843750238418579
1778953819867811300,44.979811279296875,-2.6320250034332275,1.9221124649047852,-0.41084998846054077
1778953819877846000,44.98984594726563,-2.870450019836426,2.159437417984009,-0.14588749408721924
1778953819887881000,44.999880859375,-3.108875036239624,2.314812421798706,0.12966249883174896
1778953819897915600,45.00991552734375,-3.286525011062622,2.3520750999450684,0.42666250467300415
1778953819907950600,45.01995068359375,-3.384424924850464,2.2999625205993652,0.7255874872207642
1778953819917985300,45.0299853515625,-3.403675079345703,2.4169750213623047,0.9916499853134155
1778953819928020000,45.04002001953125,-3.4196250438690186,2.7256624698638916,1.3322374820709229
1778953819938055000,45.050054931640624,-3.4887874126434326,2.991724967956543,1.7249374389648438
1778953819948089600,45.06008959960938,-3.526050090789795,2.967249870300293,2.085737466812134
1778953819958124300,45.07012426757812,-3.538837432861328,2.726762533187866,2.325124979019165
1778953819968159200,45.0801591796875,-3.5078999996185303,2.542649984359741,2.4890248775482178
1778953819978194000,45.09019384765625,-3.4068374633789062,2.503187417984009,2.720987558364868
1778953819988228900,45.10022875976563,-3.2535250186920166,2.5106124877929688,3.0041000843048096
1778953819998263800,45.110263916015626,-3.076974868774414,2.454237461090088,3.2403249740600586
1778953820008298500,45.12029858398437,-2.97151255607605,2.3617000579833984,3.3871750831604004
1778953820018333200,45.130333251953125,-2.9119749069213867,2.3478124141693115,3.4733874797821045
1778953820028368100,45.1403681640625,-2.9013874530792236,2.339287519454956,3.55753755569458
1778953820038402800,45.15040283203125,-2.8821375370025635,2.1914749145507812,3.669187545776367
1778953820048437800,45.16043774414062,-2.875812530517578,1.9263750314712524,3.8341875076293945
1778953820058472400,45.170472412109376,-2.852299928665161,1.607100009918213,4.014037609100342
1778953820068507400,45.18050732421875,-2.881037473678589,1.2581249475479126,4.1619873046875
1778953820078542000,45.1905419921875,-2.9258625507354736,0.9983875155448914,4.2024126052856445
1778953820088577000,45.200576904296874,-2.9587249755859375,1.0345499515533447,4.216300010681152
1778953820098611700,45.21061181640625,-2.9779748916625977,1.4092375040054321,4.218362331390381
1778953820108646700,45.220646728515625,-2.927924871444702,2.0381624698638916,4.175875186920166
1778953820118681300,45.23068139648438,-2.8118748664855957,2.683037519454956,4.137512683868408
1778953820128716000,45.240716064453125,-2.65443754196167,3.0501625537872314,4.0948872566223145
1778953820138750700,45.25075073242188,-2.367062568664551,3.055525064468384,4.007712364196777
1778953820148785700,45.26078564453125,-2.0585124492645264,2.822462558746338,3.8236000537872314
1778953820158820400,45.2708203125,-1.8072999715805054,2.655400037765503,3.5351250171661377
1778953820168855300,45.280855224609375,-1.5178624391555786,2.710812568664551,3.210624933242798
1778953820178890000,45.29088989257812,-1.2529000043869019,2.873612403869629,2.873199939727783
1778953820188924700,45.300924560546875,-1.0901000499725342,2.950200080871582,2.5911874771118164
1778953820198959600,45.31095971679687,-0.9570000171661377,4.058037281036377,3.0797250270843506
1778953820208994600,45.32099462890625,-0.8878374695777893,4.5284247398376465,3.662862539291382
1778953820219029200,45.331029296875,-1.3710124492645264,2.529862403869629,4.157724857330322
1778953820229064000,45.34106396484375,-1.6328125,1.7593125104904175,4.085400104522705
1778953820239099000,45.351098876953124,-1.8158249855041504,0.7196750044822693,3.988462448120117
1778953820249133600,45.36113354492188,-1.884987473487854,0.5088874697685242,3.6713874340057373
1778953820259168500,45.37116845703125,-1.7551875114440918,0.30566251277923584,3.2275373935699463
1778953820269203200,45.381203125,-1.6125999689102173,-0.16362500190734863,2.798675060272217
1778953820279238000,45.39123779296875,-1.5721750259399414,-0.4456374943256378,2.2921249866485596
1778953820289272800,45.40127294921875,-1.5380749702453613,0.24928750097751617,1.7898374795913696
1778953820299307500,45.4113076171875,-1.4689124822616577,0.9047499895095825,1.3386999368667603
1778953820309342500,45.42134252929687,-1.3847625255584717,1.3017125129699707,0.8672124743461609
1778953820319377400,45.43137744140625,-1.4816999435424805,1.4134999513626099,0.4351874887943268
1778953820329412000,45.441412109375,-1.8286124467849731,1.4858249425888062,0.07012499868869781
1778953820339446800,45.45144677734375,-2.023312568664551,1.264449954032898,-0.2437874972820282
1778953820349481700,45.46148168945312,-2.0755624771118164,0.6961625218391418,-0.4141499996185303
