time,seconds_elapsed,z,y,x
1778913233815820300,18.5068203125,-0.002474999986588955,0.10037499666213989,-0.0042624999769032
1778913233825853700,18.516853759765624,0.00494999997317791,0.1120624989271164,-0.010724999941885471
1778913233835887400,18.526887451171874,0.007149999961256981,0.08552499860525131,-0.014987500384449959
1778913233845921000,18.536921142578127,0.007149999961256981,0.04179999977350235,-0.014987500384449959
1778913233855954700,18.54695458984375,0.00494999997317791,0.008937500417232513,-0.0085249999538064
1778913233865988000,18.556988037109374,0.00494999997317791,-0.006049999967217445,-0.005362499970942736
1778913233876022000,18.56702197265625,0.0017874999903142452,-0.008112499490380287,-0.002199999988079071
1778913233886055400,18.577055419921876,0.00494999997317791,-0.0006874999962747097,-0.006462499964982271
1778913233896089000,18.587089111328126,0.009212499484419823,0.006737499963492155,-0.010724999941885471
1778913233906122500,18.59712255859375,0.008249999955296516,0.008937500417232513,-0.012787500396370888
1778913233916156200,18.60715625,0.009212499484419823,-0.010312499478459358,-0.015949999913573265
1778913233926189800,18.61718994140625,0.010312499478459358,-0.040150001645088196,-0.010724999941885471
1778913233936223500,18.627223388671876,0.008249999955296516,-0.062424998730421066,0.002062499988824129
1778913233946257200,18.637257080078125,0.007149999961256981,-0.07727500051259995,0.009487500414252281
1778913233956290600,18.64729052734375,0.0017874999903142452,-0.08689999580383301,0.015949999913573265
1778913233966324500,18.657324462890625,-0.0056374999694526196,-0.07631249725818634,0.021175000816583633
1778913233976358000,18.66735791015625,-0.01952499896287918,-0.06132499873638153,0.018012499436736107
1778913233986391600,18.6773916015625,-0.021587500348687172,-0.054999999701976776,0.013749999925494194
1778913233996425000,18.687425048828125,-0.02474999986588955,-0.05073750019073486,0.012649999931454659
1778913234006459000,18.697458984375,-0.01952499896287918,-0.060362499207258224,0.023375000804662704
1778913234016492300,18.7074921875,-0.010999999940395355,-0.0752125009894371,0.03396249935030937
1778913234026526000,18.71752587890625,-0.0013749999925494194,-0.08483749628067017,0.04138749837875366
1778913234036559600,18.7275595703125,0.00494999997317791,-0.06462500244379044,0.032999999821186066
1778913234046593000,18.737593017578124,0.008249999955296516,-0.030524998903274536,0.01484999991953373
1778913234056626700,18.747626708984374,0.009212499484419823,0.0013749999925494194,-0.0042624999769032
1778913234066660400,18.757660400390623,0.006049999967217445,0.01732499897480011,-0.010724999941885471
1778913234076694000,18.767694091796876,0.006049999967217445,0.013062499463558197,-0.010724999941885471
1778913234086727400,18.7777275390625,0.0028874999843537807,-0.0028874999843537807,-0.0085249999538064
1778913234096761300,18.78776123046875,-0.0002749999985098839,-0.015537500381469727,-0.0042624999769032
1778913234106794800,18.797794677734377,-0.002474999986588955,-0.02199999988079071,-0.0032999999821186066
1778913234116828400,18.807828369140626,-0.0013749999925494194,-0.014574999921023846,-0.006462499964982271
1778913234126862000,18.817862060546876,0.0028874999843537807,-0.00494999997317791,-0.011824999935925007
1778913234136895500,18.8278955078125,0.0028874999843537807,0.0004124999977648258,-0.011824999935925007
1778913234146929400,18.837929443359375,0.0028874999843537807,-0.0038499999791383743,-0.007562499959021807
1778913234156962800,18.847962890625,0.0017874999903142452,-0.018837500363588333,-0.0042624999769032
1778913234166996500,18.85799658203125,0.0006874999962747097,-0.030524998903274536,0.0009624999947845936
1778913234177030000,18.86802978515625,-0.0002749999985098839,-0.035887498408555984,0.0042624999769032
1778913234187063800,18.878063720703125,0.0017874999903142452,-0.035887498408555984,0.002062499988824129
1778913234197097200,18.88809716796875,0.0017874999903142452,-0.029424998909235,0.0042624999769032
1778913234207131000,18.898130859375,0.0006874999962747097,-0.025162499397993088,0.0042624999769032
1778913234217164500,18.90816455078125,-0.0002749999985098839,-0.02736249938607216,0.0009624999947845936
1778913234227198000,18.918197998046875,0.0006874999962747097,-0.03258749842643738,-0.0032999999821186066
1778913234237231900,18.92823193359375,0.0017874999903142452,-0.04963750019669533,0
1778913234247265300,18.938265380859374,0.0017874999903142452,-0.05609999969601631,0.0085249999538064
1778913234257299000,18.948298828125,-0.0013749999925494194,-0.052799999713897705,0.01484999991953373
1778913234267332600,18.95833251953125,-0.007837500423192978,-0.0518375001847744,0.012649999931454659
1778913234277366300,18.9683662109375,-0.015262499451637268,-0.047575000673532486,0.010587500408291817
1778913234287399700,18.978399658203124,-0.01952499896287918,-0.04427500069141388,0.007424999959766865
1778913234297433300,18.988433349609377,-0.022687500342726707,-0.04331250116229057,0.007424999959766865
1778913234307466800,18.998466796875,-0.03437500074505806,-0.017737500369548798,0.005224999971687794
1778913234317500700,19.008500732421876,-0.04399999976158142,0.0471624992787838,-0.012787500396370888
1778913234327534000,19.0185341796875,-0.028049999848008156,0.05142499879002571,-0.02241249941289425
1778913234337567700,19.028567626953127,-0.01209999993443489,0.028049999848008156,-0.02447500079870224
1778913234347601400,19.038601318359376,0.0017874999903142452,-0.0017874999903142452,-0.015949999913573265
1778913234357635000,19.048635009765626,0.010312499478459358,-0.015537500381469727,0
1778913234367668500,19.05866845703125,0.017737500369548798,-0.016637500375509262,0.009487500414252281
1778913234377702100,19.0687021484375,0.01993750035762787,-0.0038499999791383743,0.006324999965727329
1778913234387735800,19.07873583984375,0.017737500369548798,0.02694999985396862,-0.0010999999940395355
1778913234397769500,19.08876953125,0.010312499478459358,0.05458749830722809,-0.009624999947845936
1778913234407803100,19.09880322265625,0.0028874999843537807,0.05142499879002571,-0.014987500384449959
1778913234417836500,19.10883642578125,-0.006737499963492155,0.008937500417232513,-0.013887500390410423
1778913234427870200,19.1188701171875,-0.014162499457597733,-0.037950001657009125,0.002062499988824129
1778913234437904000,19.12890380859375,-0.014162499457597733,-0.06984999775886536,0.013749999925494194
1778913234447937500,19.1389375,-0.010999999940395355,-0.07727500051259995,0.011687500402331352
1778913234457971000,19.148970947265624,-0.007837500423192978,-0.06668750196695328,0
1778913234468004600,19.159004638671874,-0.0013749999925494194,-0.04647500067949295,-0.007562499959021807
1778913234478038300,19.169038330078124,0.006049999967217445,-0.025162499397993088,-0.014987500384449959
1778913234488072000,19.179072021484377,0.011412499472498894,-0.011412499472498894,-0.015949999913573265
1778913234498105600,19.189105712890626,0.010312499478459358,-0.0017874999903142452,-0.011824999935925007
1778913234508139300,19.19913916015625,0.010312499478459358,0.002474999986588955,-0.009624999947845936
1778913234518172700,19.209172607421873,0.003987499978393316,-0.011412499472498894,-0.005362499970942736
1778913234528206600,19.21920654296875,0.0017874999903142452,-0.029424998909235,-0.002199999988079071
1778913234538240000,19.229239990234376,-0.0002749999985098839,-0.047575000673532486,0
1778913234548273700,19.239273681640626,-0.0013749999925494194,-0.054999999701976776,0.0042624999769032
1778913234558307000,19.24930712890625,-0.0002749999985098839,-0.054999999701976776,0.0042624999769032
1778913234568341000,19.259341064453125,-0.0002749999985098839,-0.0411125011742115,0.0042624999769032
1778913234578374400,19.26937451171875,-0.0013749999925494194,-0.02199999988079071,0.0031624999828636646
1778913234588408000,19.279407958984375,-0.002474999986588955,0.0004124999977648258,0.0009624999947845936
1778913234598441700,19.289441650390625,-0.004537499975413084,0.01732499897480011,-0.0010999999940395355
1778913234608475100,19.29947509765625,-0.0035749999806284904,0.025849999859929085,-0.002199999988079071
1778913234618508800,19.3095087890625,-0.0013749999925494194,0.025849999859929085,-0.005362499970942736
1778913234628542500,19.31954248046875,0.0017874999903142452,0.025849999859929085,-0.0032999999821186066
1778913234638576000,19.329576171875,0.0017874999903142452,0.035475000739097595,-0.0032999999821186066
1778913234648609500,19.339609619140624,0.006049999967217445,0.05142499879002571,-0.0042624999769032
1778913234658643500,19.3496435546875,0.009212499484419823,0.09404999762773514,0.0031624999828636646
1778913234668676900,19.3596767578125,0.011412499472498894,0.14190000295639038,0
1778913234678710500,19.36971044921875,0.00494999997317791,0.19717499613761902,-0.0010999999940395355
1778913234688744000,19.379743896484374,-0.007837500423192978,0.227012500166893,-0.002199999988079071
1778913234698777900,19.38977783203125,-0.020487500354647636,0.18232500553131104,-0.007562499959021807
1778913234708811300,19.399811279296873,-0.030112499371170998,0.07906249910593033,-0.009624999947845936
1778913234718845000,19.409844970703126,-0.030112499371170998,-0.02736249938607216,0.002062499988824129
1778913234728878600,19.419878662109376,-0.04496249929070473,-0.09116250276565552,0.020212499424815178
1778913234738912000,19.429912109375,-0.03657500073313713,-0.11027500033378601,0.02447500079870224
1778913234748946000,19.43994580078125,-0.021587500348687172,-0.08689999580383301,0.015949999913573265
1778913234758979300,19.449979248046876,-0.0056374999694526196,-0.04331250116229057,-0.0010999999940395355
1778913234769013000,19.460012939453126,0.003987499978393316,-0.006049999967217445,-0.011824999935925007
1778913234779046400,19.47004638671875,0.006049999967217445,0.008937500417232513,-0.010724999941885471
1778913234789080300,19.480080322265625,0.009212499484419823,-0.0017874999903142452,-0.005362499970942736
1778913234799113700,19.49011376953125,0.008249999955296516,-0.018837500363588333,0.002062499988824129
1778913234809147400,19.5001474609375,0.008249999955296516,-0.03368749842047691,0.0031624999828636646
1778913234819181000,19.51018115234375,0.007149999961256981,-0.03162499889731407,0.0042624999769032
1778913234829214700,19.520214599609375,0.007149999961256981,-0.028324998915195465,0
1778913234839248400,19.530248291015624,0.006049999967217445,-0.025162499397993088,-0.0010999999940395355
1778913234849282000,19.540281982421874,0.0006874999962747097,-0.02199999988079071,-0.005362499970942736
1778913234859315500,19.5503154296875,-0.002474999986588955,-0.023099999874830246,-0.0042624999769032
1778913234869349000,19.56034912109375,-0.002474999986588955,-0.025162499397993088,-0.005362499970942736
1778913234879382800,19.5703828125,-0.0013749999925494194,-0.030524998903274536,-0.0042624999769032
1778913234889416400,19.58041650390625,0.0006874999962747097,-0.03478749841451645,-0.0032999999821186066
1778913234899449900,19.590449951171873,0.0028874999843537807,-0.0518375001847744,-0.0010999999940395355
1778913234909483800,19.60048388671875,0.0017874999903142452,-0.060362499207258224,0.0042624999769032
1778913234919517200,19.61051708984375,0.0028874999843537807,-0.060362499207258224,0.007424999959766865
1778913234929550800,19.62055078125,0.0028874999843537807,-0.05389999970793724,0.0031624999828636646
1778913234939584300,19.630584228515627,0.00494999997317791,-0.02199999988079071,-0.0010999999940395355
1778913234949618200,19.6406181640625,0.006049999967217445,0.008937500417232513,-0.0042624999769032
1778913234959651600,19.650651611328126,0.00494999997317791,0.03437500074505806,-0.010724999941885471
1778913234969685200,19.660685302734375,0.0017874999903142452,0.05142499879002571,-0.013887500390410423
1778913234979719000,19.670718994140625,-0.0002749999985098839,0.05678749829530716,-0.012787500396370888
1778913234989752300,19.68075244140625,-0.0013749999925494194,0.059950001537799835,-0.010724999941885471
1778913234999786200,19.6907861328125,0.0006874999962747097,0.08332499861717224,-0.007562499959021807
1778913235009819600,19.700819580078125,0.0017874999903142452,0.1120624989271164,-0.006462499964982271
1778913235019853300,19.710853271484375,0.00494999997317791,0.11852499842643738,-0.010724999941885471
1778913235029886700,19.72088671875,0.003987499978393316,0.08978749811649323,-0.012787500396370888
1778913235039920600,19.730920654296874,0.0006874999962747097,0.031212499365210533,-0.0042624999769032
1778913235049954000,19.7409541015625,0.0006874999962747097,-0.04221250116825104,0.0009624999947845936
1778913235059987700,19.75098779296875,-0.0002749999985098839,-0.09226249903440475,0.0031624999828636646
1778913235070021400,19.761021484375,0.0006874999962747097,-0.10284999758005142,0.006324999965727329
1778913235080055000,19.771054931640624,-0.002474999986588955,-0.08057499676942825,0.007424999959766865
1778913235090088700,19.781088623046877,-0.0035749999806284904,-0.05926249921321869,0.0031624999828636646
1778913235100122000,19.7911220703125,-0.0035749999806284904,-0.052799999713897705,-0.002199999988079071
1778913235110155800,19.80115576171875,-0.0035749999806284904,-0.05926249921321869,-0.010724999941885471
1778913235120189400,19.811189453125,-0.0035749999806284904,-0.05706249922513962,-0.006462499964982271
1778913235130223000,19.82122314453125,-0.0002749999985098839,-0.05073750019073486,-0.0010999999940395355
1778913235140256800,19.8312568359375,-0.0002749999985098839,-0.05389999970793724,0.0042624999769032
1778913235150290200,19.841290283203126,-0.002474999986588955,-0.0518375001847744,0.009487500414252281
1778913235160323800,19.85132373046875,-0.006737499963492155,-0.0411125011742115,0.009487500414252281
1778913235170357500,19.861357421875,-0.0056374999694526196,-0.01979999989271164,0.0085249999538064
1778913235180391200,19.87139111328125,-0.004537499975413084,-0.0017874999903142452,0.0042624999769032
1778913235190424800,19.8814248046875,-0.002474999986588955,0.008937500417232513,0
1778913235200458200,19.891458251953125,-0.0002749999985098839,0.013062499463558197,-0.005362499970942736
1778913235210492200,19.9014921875,0.0006874999962747097,0.010999999940395355,-0.007562499959021807
1778913235220525800,19.91152587890625,0.0017874999903142452,0.006737499963492155,-0.0042624999769032
1778913235230559200,19.921559326171874,0.0017874999903142452,-0.0028874999843537807,0.0009624999947845936
1778913235240593000,19.931593017578123,-0.0013749999925494194,-0.01347499992698431,0.0031624999828636646
1778913235250626600,19.94162646484375,-0.0002749999985098839,-0.018837500363588333,0.0009624999947845936
1778913235260660000,19.951659912109374,0.0017874999903142452,-0.026262499392032623,0
1778913235270693600,19.961693603515624,0.0006874999962747097,-0.035887498408555984,0
1778913235280727300,19.971727294921877,-0.0002749999985098839,-0.03478749841451645,0.0009624999947845936
1778913235290761000,19.981760986328126,0.0017874999903142452,-0.024062499403953552,-0.0032999999821186066
1778913235300794600,19.991794677734376,0.003987499978393316,-0.016637500375509262,-0.0042624999769032
1778913235310828000,20.001828125,0.0017874999903142452,-0.018837500363588333,-0.0042624999769032
1778913235320861700,20.01186181640625,0.003987499978393316,-0.014574999921023846,-0.002199999988079071
1778913235330895000,20.02189501953125,0.008112499490380287,0.007837500423192978,-0.0010999999940395355
1778913235340929000,20.031928955078126,0.010312499478459358,0.02488750033080578,-0.002199999988079071
1778913235350962700,20.041962646484375,0.008112499490380287,0.023787500336766243,-0.0010999999940395355
1778913235360996000,20.05199609375,0.00494999997317791,0.010999999940395355,0.0009624999947845936
1778913235371030000,20.062030029296874,0.0017874999903142452,0.0013749999925494194,0.0042624999769032
1778913235381063400,20.0720634765625,-0.0013749999925494194,-0.0028874999843537807,0.0031624999828636646
1778913235391097000,20.08209716796875,0.0017874999903142452,-0.007149999961256981,0
1778913235401130500,20.092130615234375,0.003987499978393316,-0.01979999989271164,-0.0042624999769032
1778913235411164200,20.1021640625,0.0017874999903142452,-0.03904999792575836,-0.009624999947845936
1778913235421197800,20.11219775390625,0.003987499978393316,-0.05926249921321869,-0.011824999935925007
1778913235431231500,20.1222314453125,0.00494999997317791,-0.06462500244379044,-0.009624999947845936
1778913235441265200,20.13226513671875,0.006049999967217445,-0.06778749823570251,-0.0085249999538064
1778913235451298600,20.142298583984374,0.0028874999843537807,-0.06668750196695328,-0.0085249999538064
1778913235461332000,20.15233203125,0.0017874999903142452,-0.06778749823570251,-0.007562499959021807
1778913235471366000,20.162365966796877,0.0017874999903142452,-0.06668750196695328,-0.007562499959021807
1778913235481399600,20.172399658203126,0.0017874999903142452,-0.0635249987244606,-0.007562499959021807
1778913235491433000,20.182432861328124,0.0006874999962747097,-0.0518375001847744,-0.006462499964982271
1778913235501467000,20.192466796875,-0.0002749999985098839,-0.03258749842643738,-0.005362499970942736
1778913235511500300,20.202500244140627,-0.004537499975413084,-0.023099999874830246,-0.0032999999821186066
1778913235521534000,20.212533935546876,-0.007837500423192978,-0.025162499397993088,0.002062499988824129
1778913235531567600,20.222567626953126,-0.0056374999694526196,-0.024062499403953552,0.0085249999538064
1778913235541601000,20.23260107421875,-0.0056374999694526196,-0.011412499472498894,0.011687500402331352
1778913235551634700,20.242634765625,-0.0035749999806284904,0.007837500423192978,0.015949999913573265
1778913235561668400,20.25266845703125,-0.0013749999925494194,0.023787500336766243,0.011687500402331352
1778913235571702000,20.262701904296875,0.0017874999903142452,0.03231250122189522,0.005224999971687794
1778913235581735400,20.2727353515625,0.003987499978393316,0.03657500073313713,0
1778913235591769000,20.28276904296875,0.003987499978393316,0.03657500073313713,0.002062499988824129
1778913235601802800,20.292802734375,0.0017874999903142452,0.03231250122189522,0.0031624999828636646
1778913235611836400,20.30283642578125,0.0017874999903142452,0.03231250122189522,0.0031624999828636646
1778913235621869800,20.312869873046875,-0.0002749999985098839,0.035475000739097595,0.0031624999828636646
1778913235631903500,20.322903564453124,-0.0013749999925494194,0.031212499365210533,0.0009624999947845936
1778913235641937200,20.332937255859374,0.0017874999903142452,0.02914999984204769,0.002062499988824129
1778913235651970800,20.342970703125,0.003987499978393316,0.023787500336766243,0
1778913235662004500,20.35300439453125,0.00494999997317791,0.002474999986588955,-0.0085249999538064
1778913235672038100,20.3630380859375,0.00494999997317791,-0.020899999886751175,-0.007562499959021807
1778913235682071800,20.37307177734375,0.0017874999903142452,-0.05073750019073486,-0.007562499959021807
1778913235692105200,20.383105224609373,-0.0002749999985098839,-0.07095000147819519,-0.0032999999821186066
1778913235702139000,20.393138916015626,0.0006874999962747097,-0.06984999775886536,0.0009624999947845936
1778913235712172300,20.40317236328125,0.0017874999903142452,-0.05389999970793724,0.005224999971687794
1778913235722206200,20.413206298828126,0.003987499978393316,-0.028324998915195465,0.002062499988824129
1778913235732239600,20.423239501953127,0.0028874999843537807,-0.0017874999903142452,-0.006462499964982271
1778913235742273300,20.433273193359376,0.0028874999843537807,0.02488750033080578,-0.0085249999538064
1778913235752307000,20.443306884765626,0.0006874999962747097,0.04179999977350235,-0.005362499970942736
1778913235762340600,20.453340576171875,0.0017874999903142452,0.03753750026226044,0
1778913235772374300,20.463374267578125,-0.002474999986588955,0.021587500348687172,0.006324999965727329
1778913235782407700,20.47340771484375,-0.002474999986588955,0.008799999952316284,0.009487500414252281
1778913235792441300,20.48344140625,-0.0035749999806284904,0.008799999952316284,0.0085249999538064
1778913235802475000,20.49347509765625,-0.006737499963492155,0.008799999952316284,0.0042624999769032
1778913235812508700,20.5035087890625,-0.008799999952316284,0.0056374999694526196,0.0009624999947845936
1778913235822542000,20.5135419921875,-0.0056374999694526196,0.0056374999694526196,-0.002199999988079071
1778913235832575700,20.52357568359375,-0.004537499975413084,-0.0017874999903142452,-0.002199999988079071
1778913235842609400,20.533609375,-0.0035749999806284904,-0.01347499992698431,-0.0010999999940395355
1778913235852643000,20.54364306640625,-0.0035749999806284904,-0.01979999989271164,0.0031624999828636646
1778913235862676500,20.553676513671874,-0.004537499975413084,-0.018837500363588333,0.006324999965727329
1778913235872710100,20.563710205078124,-0.007837500423192978,-0.023099999874830246,0.0042624999769032
1778913235882743800,20.573743896484373,-0.00989999994635582,-0.028324998915195465,0.006324999965727329
1778913235892777500,20.583777587890626,-0.015262499451637268,-0.029424998909235,0.0031624999828636646
1778913235902811100,20.59381103515625,-0.013062499463558197,-0.030524998903274536,0.0042624999769032
1778913235912844500,20.603844482421874,-0.013062499463558197,-0.03368749842047691,0.0009624999947845936
1778913235922878200,20.613878173828127,-0.01209999993443489,-0.03368749842047691,0
1778913235932911900,20.623911865234376,-0.007837500423192978,-0.028324998915195465,-0.0032999999821186066
1778913235942945500,20.633945556640626,-0.004537499975413084,-0.01979999989271164,0
1778913235952979200,20.643979248046875,-0.002474999986588955,-0.01979999989271164,0
1778913235963012600,20.6540126953125,0.0006874999962747097,-0.01979999989271164,0.0031624999828636646
1778913235973046300,20.66404638671875,-0.0013749999925494194,-0.018837500363588333,0.005224999971687794
1778913235983080000,20.674079833984376,-0.0013749999925494194,-0.02199999988079071,0.0085249999538064
1778913235993113600,20.684113525390625,0.0006874999962747097,-0.017737500369548798,0.005224999971687794
1778913236003147300,20.694147216796875,0.0028874999843537807,-0.017737500369548798,0.0009624999947845936
1778913236013180700,20.7041806640625,0.0006874999962747097,-0.024062499403953552,-0.005362499970942736
1778913236023214300,20.71421435546875,-0.0002749999985098839,-0.02736249938607216,-0.006462499964982271
1778913236033248000,20.724248046875,0.0017874999903142452,-0.028324998915195465,0
1778913236043281700,20.73428173828125,0.0017874999903142452,-0.035887498408555984,0.002062499988824129
1778913236053315000,20.744315185546874,0.0028874999843537807,-0.040150001645088196,0.0042624999769032
1778913236063349000,20.754348876953124,0.0017874999903142452,-0.035887498408555984,0.0031624999828636646
1778913236073382400,20.76438232421875,0.003987499978393316,-0.023099999874830246,0
1778913236083416000,20.774416015625,0.0017874999903142452,-0.008112499490380287,-0.0085249999538064
1778913236093449700,20.78444970703125,-0.0002749999985098839,0.0035749999806284904,-0.009624999947845936
1778913236103483100,20.794483154296874,-0.0035749999806284904,-0.0006874999962747097,-0.007562499959021807
1778913236113517000,20.80451708984375,-0.0035749999806284904,-0.007149999961256981,-0.0042624999769032
1778913236123550700,20.81455078125,-0.0035749999806284904,-0.015675000846385956,0.0009624999947845936
1778913236133584100,20.824584228515626,-0.0035749999806284904,-0.01979999989271164,0.0031624999828636646
1778913236143617800,20.83461767578125,-0.004537499975413084,-0.017737500369548798,0.006324999965727329
1778913236153651500,20.8446513671875,-0.004537499975413084,-0.01347499992698431,0.0042624999769032
1778913236163684900,20.854684814453126,-0.0013749999925494194,-0.011412499472498894,0.0009624999947845936
1778913236173718500,20.864718505859376,0.0006874999962747097,-0.007149999961256981,-0.002199999988079071
1778913236183752400,20.87475244140625,0.0006874999962747097,-0.007149999961256981,-0.007562499959021807
1778913236193785900,20.884785888671875,-0.0002749999985098839,0.006737499963492155,0
1778913236203819500,20.894819580078124,0.0017874999903142452,-0.0006874999962747097,0.0031624999828636646
1778913236213853000,20.90485302734375,0.0017874999903142452,-0.011412499472498894,0.0085249999538064
1778913236223886800,20.914886962890623,-0.0013749999925494194,-0.018837500363588333,0.009487500414252281
1778913236233920300,20.924920166015625,-0.002474999986588955,-0.020899999886751175,0.007424999959766865
1778913236243954000,20.934953857421874,-0.0056374999694526196,-0.01347499992698431,-0.0010999999940395355
1778913236253987600,20.944987548828124,-0.0056374999694526196,0.0013749999925494194,-0.0085249999538064
1778913236264021000,20.95502099609375,-0.006737499963492155,0.008799999952316284,-0.015949999913573265
1778913236274055000,20.965054931640626,-0.0002749999985098839,0.010999999940395355,-0.015949999913573265
1778913236284088300,20.97508837890625,0.0028874999843537807,0.007837500423192978,-0.013887500390410423
1778913236294122000,20.9851220703125,0.0028874999843537807,-0.0028874999843537807,-0.007562499959021807
1778913236304155400,20.9951552734375,0.00494999997317791,-0.011412499472498894,-0.0032999999821186066
1778913236314189300,21.005189208984376,0.00494999997317791,-0.018837500363588333,-0.0010999999940395355
1778913236324222700,21.01522265625,0.0028874999843537807,-0.02199999988079071,0.0031624999828636646
1778913236334256400,21.02525634765625,0.0028874999843537807,-0.01979999989271164,0.005224999971687794
1778913236344289800,21.035289794921876,0.0017874999903142452,-0.014574999921023846,0.005224999971687794
1778913236354323500,21.045323486328126,0.0017874999903142452,-0.0038499999791383743,0.0042624999769032
1778913236364357000,21.055357177734376,0.0028874999843537807,0.0056374999694526196,-0.0010999999940395355
1778913236374390800,21.065390869140625,0.0028874999843537807,0.016362499445676804,-0.0042624999769032
1778913236384424400,21.075424560546875,0.0017874999903142452,0.023787500336766243,-0.0032999999821186066
1778913236394457900,21.085457763671876,0.0006874999962747097,0.028049999848008156,-0.0010999999940395355
1778913236404491800,21.09549169921875,0.0006874999962747097,0.022687500342726707,-0.002199999988079071
1778913236414525200,21.105525146484375,-0.0002749999985098839,0.015262499451637268,0
1778913236424558800,21.115558837890624,-0.0002749999985098839,0.013062499463558197,-0.0010999999940395355
1778913236434592300,21.12559228515625,-0.0002749999985098839,0.008799999952316284,-0.0010999999940395355
1778913236444626200,21.135626220703124,0.0006874999962747097,0.0004124999977648258,0
1778913236454659600,21.14565966796875,-0.0013749999925494194,-0.010312499478459358,0.0042624999769032
1778913236464693200,21.155693359375,-0.0002749999985098839,-0.014574999921023846,0.0042624999769032
1778913236474727000,21.165726806640624,-0.0002749999985098839,-0.010312499478459358,0.0042624999769032
1778913236484760300,21.17576025390625,-0.0002749999985098839,-0.0038499999791383743,0
1778913236494794200,21.185794189453127,0.0017874999903142452,0.002474999986588955,-0.002199999988079071
1778913236504827600,21.19582763671875,0.003987499978393316,0.006737499963492155,-0.0042624999769032
1778913236514861300,21.205861328125,0.008249999955296516,0.00989999994635582,-0.0042624999769032
1778913236524895000,21.21589501953125,0.007149999961256981,0.0056374999694526196,-0.005362499970942736
1778913236534928600,21.2259287109375,0.0017874999903142452,-0.011412499472498894,-0.007562499959021807
1778913236544962300,21.23596240234375,-0.0013749999925494194,-0.028324998915195465,-0.0085249999538064
1778913236554996000,21.245995849609375,-0.004537499975413084,-0.040150001645088196,-0.009624999947845936
1778913236565029400,21.256029296875,-0.0056374999694526196,-0.04963750019669533,-0.006462499964982271
1778913236575063000,21.26606298828125,-0.0056374999694526196,-0.04853750020265579,-0.006462499964982271
1778913236585096700,21.2760966796875,-0.0056374999694526196,-0.04427500069141388,-0.005362499970942736
1778913236595130400,21.28613037109375,-0.0056374999694526196,-0.03162499889731407,-0.006462499964982271
1778913236605163800,21.296163818359375,-0.004537499975413084,-0.01979999989271164,-0.010724999941885471
1778913236615197400,21.306197509765624,-0.0035749999806284904,-0.018837500363588333,-0.012787500396370888
1778913236625231000,21.316231201171874,-0.0002749999985098839,-0.02199999988079071,-0.010724999941885471
1778913236635264800,21.3262646484375,-0.004537499975413084,-0.03684999793767929,-0.0085249999538064
1778913236645298200,21.336298095703125,-0.0056374999694526196,-0.047575000673532486,-0.009624999947845936
1778913236655331800,21.346331787109374,-0.010999999940395355,-0.0635249987244606,-0.023512499406933784
1778913236665365500,21.356365478515624,-0.008799999952316284,-0.045375000685453415,-0.020212499424815178
1778913236675399200,21.366399169921873,0.0006874999962747097,-0.03368749842047691,-0.013887500390410423
1778913236685432600,21.3764326171875,0.009212499484419823,-0.035887498408555984,-0.005362499970942736
1778913236695466200,21.38646630859375,0.011412499472498894,-0.04427500069141388,0.005224999971687794
1778913236705500000,21.3965,0.008249999955296516,-0.060362499207258224,0.006324999965727329
1778913236715533600,21.406533447265623,-0.0002749999985098839,-0.0752125009894371,0.006324999965727329
1778913236725567000,21.41656689453125,-0.010999999940395355,-0.08057499676942825,0.0042624999769032
1778913236735600600,21.4266005859375,-0.01952499896287918,-0.0826374962925911,0.0031624999828636646
1778913236745634300,21.43663427734375,-0.02474999986588955,-0.08373750001192093,0.0009624999947845936
1778913236755668000,21.44666796875,-0.02474999986588955,-0.07947500050067902,0.005224999971687794
1778913236765701600,21.45670166015625,-0.023787500336766243,-0.06462500244379044,0.006324999965727329
1778913236775735300,21.4667353515625,-0.01952499896287918,-0.045375000685453415,0.0031624999828636646
1778913236785769000,21.47676904296875,-0.014162499457597733,-0.028324998915195465,0.002062499988824129
1778913236795802400,21.48680224609375,-0.008799999952316284,-0.017737500369548798,-0.002199999988079071
1778913236805836000,21.4968359375,-0.006737499963492155,-0.011412499472498894,-0.0010999999940395355
1778913236815869700,21.50686962890625,-0.0056374999694526196,-0.010312499478459358,-0.002199999988079071
1778913236825903400,21.5169033203125,-0.006737499963492155,-0.012374999932944775,0.002062499988824129
1778913236835936800,21.526936767578125,-0.007837500423192978,-0.018837500363588333,0.0031624999828636646
1778913236845970400,21.536970458984374,-0.01209999993443489,-0.02199999988079071,0.005224999971687794
1778913236856004000,21.547004150390624,-0.015262499451637268,-0.017737500369548798,0.006324999965727329
1778913236866037800,21.557037841796873,-0.013062499463558197,-0.01347499992698431,0.0031624999828636646
1778913236876071400,21.567071533203126,-0.013062499463558197,-0.009212499484419823,-0.005362499970942736
1778913236886104800,21.577104736328124,-0.0056374999694526196,0.010999999940395355,-0.005362499970942736
1778913236896138500,21.587138427734374,-0.0002749999985098839,0.025849999859929085,-0.0042624999769032
1778913236906172400,21.59717236328125,0.0028874999843537807,0.031212499365210533,-0.007562499959021807
1778913236916205800,21.607205810546876,0.0028874999843537807,0.03231250122189522,-0.005362499970942736
1778913236926239200,21.6172392578125,0.0017874999903142452,0.03437500074505806,-0.0010999999940395355
